+0.065585274570471+0.998502545646640i,+0.235985892609339+0.935748102601378i,+0.453318044597752+0.767352502509857i,+0.490237609933897+0.737266136739815i,+0.176622927057738+0.948777287587089i,+0.943829803157450+0.393320263948746i,+0.961254734409464+0.241033541656750i,+0.934049010656485+0.003057708695683i,+0.921246102999229-0.084015589942931i,+0.335254749586943+0.857207253882997i,+0.819322211424208+0.267822770423601i,+0.952507098173306+0.288910552238752i,+0.949330775666827+0.131203805652255i
+0.041073013910160+1.000013810556538i,+0.210746909479284+0.941556441572992i,+0.433018623846474+0.778712799067160i,+0.470706173319902+0.749604299226496i,+0.152711829335797+0.953070431773859i,+0.934096165984514+0.415715065474294i,+0.955163585550441+0.263755196121808i,+0.933406784313928+0.025392403405853i,+0.922691590149007-0.061948336853237i,+0.312672872301190+0.865571242279625i,+0.811831004969046+0.287603766169055i,+0.945214412248797+0.311533535984306i,+0.945729115241859+0.153790211516142i
+0.016377893696498+1.000953765630052i,+0.185228115532024+0.946757724294111i,+0.412335655917124+0.789700615414972i,+0.450772472568085+0.761595047358080i,+0.128557514096342+0.956826193755713i,+0.923486947537045+0.438602819786573i,+0.948364471654382+0.286983332162012i,+0.932263940179152+0.048342744793690i,+0.923701978028446-0.039224365239214i,+0.289762662462970+0.873457954221455i,+0.803853696458791+0.307690072403057i,+0.937146293845397+0.334685826986598i,+0.941507782637282+0.176945023669292i
-0.008503955401807+1.001306200385744i,+0.159458771740731+0.951335083144003i,+0.391276740186222+0.800296576118032i,+0.430442919320699+0.773218569381808i,+0.104162989961744+0.960027821674479i,+0.911956113602898+0.461942788207745i,+0.940812582486505+0.310694854816600i,+0.930575395876267+0.071898286547030i,+0.924231644371020-0.015849647727183i,+0.266537343259654+0.880848807087371i,+0.795361119659602+0.328067669124071i,+0.928256423590381+0.358335552410612i,+0.936621385858261+0.200649699065536i
-0.033574875772022+1.001053712587383i,+0.133468917269057+0.955273756959664i,+0.369850405451528+0.810481794537990i,+0.409724879059989+0.784455485041683i,+0.079532531130804+0.962658153807572i,+0.899458591520827+0.485689652484525i,+0.932462509405265+0.334863573174147i,+0.928294908636962+0.096045835857024i,+0.924233543726471+0.008167232156860i,+0.243011128566725+0.887726018306326i,+0.786323608174745+0.348720776272015i,+0.918498742633449+0.382446804349182i,+0.931023825579148+0.224882581874019i
-0.058835371940330+1.000177854138347i,+0.107289010418701+0.958561139983360i,+0.348065994398889+0.820237952271924i,+0.388626561059294+0.795286930564269i,+0.054671809942542+0.964699728606417i,+0.885950642872591+0.509793542032374i,+0.923268444839251+0.359459994898546i,+0.925375215202465+0.120769269607277i,+0.923659328328245+0.032814882356992i,+0.219199083069552+0.894072688365881i,+0.776711052735633+0.369631751879979i,+0.907827756866405+0.406979586116771i,+0.924668484577939+0.249618738886045i
-0.084283818392057+0.998659303306469i,+0.080949573162955+0.961186773071664i,+0.325933541897415+0.829547348088166i,+0.367156900910000+0.805694613562267i,+0.029588017514412+0.966134898049850i,+0.871390245374775+0.534200094737975i,+0.913184411780830+0.384451121329953i,+0.921768192889796+0.146049346418693i,+0.922459489855064+0.058078898374028i,+0.195116977217697+0.899872851659245i,+0.766492971152291+0.390780976488398i,+0.896198856444604+0.431889779892982i,+0.917508439770178+0.274829797071069i
-0.109916190923925+0.996478062897798i,+0.054480848382422+0.963142279429933i,+0.303463652217835+0.838392917098510i,+0.345325440709383+0.815660838393862i,+0.004289971593490+0.966945944724817i,+0.855737480313694+0.558850552001860i,+0.902164525177916+0.409800247708357i,+0.917425044041378+0.171863517134030i,+0.920583524574807+0.083941655465456i,+0.170781142157684+0.905111496182445i,+0.755638594293288+0.412146725883490i,+0.883568648908023+0.457129137437668i,+0.909496698222554+0.300483786266986i
-0.135725826465133+0.993613683800685i,+0.027912478316156+0.964421248933176i,+0.280667380023995+0.846758222156903i,+0.323142211795034+0.825168503772968i,-0.021211789495623+0.967115203421419i,+0.838954921771132+0.583681888310759i,+0.890163286660250+0.435466773590541i,+0.912296505917088+0.198185736847084i,+0.917980124245155+0.110382099896844i,+0.146208329452426+0.909774554340637i,+0.744116971270803+0.433705035030605i,+0.869895304025481+0.482645295523064i,+0.900586458281628+0.326544990397998i
-0.161703216400378+0.990045512949826i,+0.001273211846718+0.965019076662759i,+0.257556119522611+0.854627420558853i,+0.300617624486674+0.834201075522723i,-0.046904928233124+0.966625188218471i,+0.821008023871561+0.608626975241807i,+0.877135913482723+0.461406029007285i,+0.906333087832714+0.224986282090678i,+0.914597394933946+0.137375542722406i,+0.121415579847866+0.913848868183270i,+0.731897096667194+0.455429556815828i,+0.855138908327959+0.508381817642672i,+0.890731396630647+0.352973811000564i
-0.187835838436421+0.985752964202595i,-0.025409352892473+0.964932762565482i,+0.234141505512303+0.861985209979562i,+0.277762368685284+0.842742538247305i,-0.072775246365782+0.965458726012266i,+0.801865502338520+0.633614779430547i,+0.863038701903929+0.487569122317063i,+0.899485336993762+0.252231577278383i,+0.910383105606354+0.164893460092785i,+0.096420104635635+0.917322133210510i,+0.718948062166059+0.477291419854841i,+0.839261827152835+0.534278263463834i,+0.879885981683570+0.379726647190407i
-0.214108031931077+0.980715809882698i,-0.052108985397471+0.964160680083793i,+0.210435329300830+0.868816758194612i,+0.254587328432441+0.850777330325923i,-0.098806642481899+0.963599097195259i,+0.781499706771368+0.658570593693318i,+0.847829424444712+0.513902816034374i,+0.891704134016135+0.279884034929439i,+0.905284967901540+0.192903304571411i,+0.071239182339935+0.920182825443899i,+0.705239234359494+0.499259090151025i,+0.822229071885179+0.560270287391873i,+0.868005813238217+0.406755796506208i
-0.240500921308245+0.974914489851934i,-0.078800995365546+0.962702322190371i,+0.186449471616652+0.875107621455223i,+0.231103512706540+0.858290266986348i,-0.124981090930355+0.961030183730915i,+0.759886980232631+0.683416300191727i,+0.831467759594317+0.540349437122615i,+0.882941018565980+0.307901914576359i,+0.899250947987190+0.221368332367918i,+0.045890072587721+0.922420116717114i,+0.690740459814474+0.521298241765013i,+0.804008669949491+0.586289767508205i,+0.855047987740532+0.434009381302277i
-0.266992391679418+0.968330433959595i,-0.105462358577986+0.960558033485783i,+0.162195853786440+0.880843656439921i,+0.207322003886285+0.865266456291135i,-0.151278644377959+0.957736624222378i,+0.737008002957357+0.708070664269422i,+0.813915751560838+0.566846828320214i,+0.873148544893696+0.336239205541399i,+0.892229610738556+0.250247451748347i,+0.020389948164150+0.924023783122149i,+0.675422297718424+0.543371641881787i,+0.784572034969212+0.612264966030620i,+0.840971487862621+0.461431305516404i
-0.293557120055140+0.960946392646331i,-0.132071795083393+0.957728736903546i,+0.137686407640254+0.886010930493606i,+0.183253924502231+0.871691212683743i,-0.177677462190190+0.953703974779067i,+0.712848117244436+0.732449657383508i,+0.795138296613282+0.593328346991502i,+0.862280666289213+0.364845538952865i,+0.884170495745316+0.279495098137131i,-0.005244154533600+0.924984111265006i,+0.659256279612129+0.565439055721938i,+0.763894334366459+0.638120722317255i,+0.825737594375685+0.488961246692837i
-0.320166664546567+0.952746769413146i,-0.158609799935453+0.954215663149396i,+0.112933063889751+0.890595634427697i,+0.158910422174452+0.877549972327152i,-0.204153866511403+0.948918873604243i,+0.687397630850246+0.756466807395064i,+0.775103651455861+0.619722917738978i,+0.850293146658850+0.393666134436949i,+0.875024523815332+0.309061141565348i,-0.030995367103985+0.925291806482514i,+0.642215194882645+0.587457176640034i,+0.741954851516319+0.663778679290644i,+0.809310317516273+0.516534688077091i
-0.346789612730749+0.943717947883166i,-0.185058627852117+0.950020090332397i,+0.087947758140638+0.894584001539095i,+0.134302672038608+0.882828213870970i,-0.230682427398885+0.943369206325988i,+0.660652096462287+0.780033574372605i,+0.753783957938452+0.645955144562042i,+0.837143996534248+0.422641786848751i,+0.864744431734415+0.338890832124667i,-0.056847003791345+0.924937906500626i,+0.624273399854673+0.609379586489996i,+0.718737339396126+0.689157543987428i,+0.791656844215976+0.544082995402956i
-0.373391788904674+0.933848605363972i,-0.211402234093382+0.945143100385481i,+0.062742453273911+0.897962235768711i,+0.109441895520711+0.887511387561593i,-0.257236077634487+0.937044268247495i,+0.632612565071299+0.803059749992704i,+0.731155777274036+0.671945487683886i,+0.822793929891762+0.451708898182458i,+0.853285232075689+0.368924788939862i,-0.082782560508346+0.923913703236098i,+0.605407147509428+0.631156750924786i,+0.694230362480858+0.714173382734249i,+0.772747996711318+0.571533542648782i
-0.399936518322059+0.923130004239362i,-0.237626174587483+0.939585357888677i,+0.037329176671669+0.900716451124908i,+0.084339394045048+0.891584854826241i,-0.283786256919297+0.929934918974271i,+0.603285811273561+0.825453878584572i,+0.707200625843646+0.697610509283721i,+0.807206837211409+0.480799559413841i,+0.840604693856236+0.399099037860653i,-0.108785699730306+0.922210674623601i,+0.585594934096963+0.652736053749301i,+0.668427623434372+0.738739951202279i,+0.752558697197066+0.598809890538951i
-0.426384944750978+0.911556252251070i,-0.263717468871271+0.933346915865860i,+0.011720070668011+0.902832623706653i,+0.059006596147154+0.895033839679085i,-0.310303084089586+0.922033724354674i,+0.572684528712941+0.847123697848872i,+0.681905503666043+0.722863191263957i,+0.790350269267443+0.509841686470692i,+0.826663838842256+0.429345102586169i,-0.134840222763185+0.919820427554120i,+0.564817858210322+0.674061873777992i,+0.641328270939705+0.762769059293431i,+0.731068432362169+0.625832020901117i
-0.452696395883009+0.899124522828852i,-0.289664429765494+0.926427052087811i,-0.014072545345125+0.904296556934364i,+0.033455116497249+0.897843392575970i,-0.336755554830049+0.913335080404571i,+0.540827494010482+0.867976597273372i,+0.655263405740737+0.747613326858333i,+0.772195925250959+0.538759213796323i,+0.811427447340890+0.459590153267689i,-0.160930030745776+0.916734652297446i,+0.543059987274687+0.695075706881523i,+0.612937184810542+0.786170970453611i,+0.708261710886001+0.652516629159261i
-0.478828789351196+0.885835227127969i,-0.315456463907157+0.918824138434491i,-0.040036102564387+0.905093859983796i,+0.007696825489229+0.899998366734710i,-0.363111761169805+0.903835313919759i,+0.507739697627638+0.887920092256343i,+0.627273805788158+0.771767986364568i,+0.752720138014265+0.567472348071973i,+0.794864566424010+0.489757215789426i,-0.187039075499183+0.912945088201449i,+0.520308725886098+0.715716335060269i,+0.583265234343687+0.808854834588191i,+0.684128506309346+0.678777476253080i
-0.504739070467608+0.871692130349865i,-0.341083847345523+0.910535544990208i,-0.066157701344658+0.905209938958300i,-0.018256071723157+0.901483406480286i,-0.389339127902226+0.893532754834850i,+0.473452440171253+0.906862311921003i,+0.597943101458138+0.795232055592463i,+0.731904348534004+0.595897883607001i,+0.776949012745263+0.519765443911959i,-0.213151301028726+0.908443500050063i,+0.496555180024320+0.735920043478049i,+0.552329505725201+0.830729153271076i,+0.658664677166108+0.704525800139031i
-0.530383671365749+0.856702406242521i,-0.366537480417010+0.901557579795626i,-0.092424021599306+0.904630000051128i,-0.044390947603640+0.902282946893431i,-0.415404660049119+0.882427776066449i,+0.438003392680885+0.924712498550407i,+0.567285009901978+0.817908843795317i,+0.709735561151552+0.623949579710209i,+0.757659861474798+0.549530455295705i,-0.239250576165711+0.903221664240963i,+0.471794510872548+0.755620885448890i,+0.520153494208401+0.851702275394545i,+0.631872355903734+0.729670785769596i
-0.555718980117482+0.840876625362824i,-0.391808626089445+0.891885464574146i,-0.118821225695126+0.903339063849742i,-0.070694656643735+0.902381223945962i,-0.441275194667886+0.870522797560830i,+0.401436619452174+0.941381516483718i,+0.535320902742163+0.839700755950103i,+0.686206770798909+0.651538599048288i,+0.736981912422616+0.578964731127765i,-0.265320618560201+0.897271363916541i,+0.446026271810116+0.774750994414260i,+0.486767256758124+0.871682920810076i,+0.603760297965447+0.754120091094790i
-0.580701807665463+0.824228674670829i,-0.416888635947207+0.881513346286315i,-0.145334854327816+0.901321990009653i,-0.097153432245966+0.901762294388974i,-0.466917649743458+0.857822252508861i,+0.363802561955368+0.956782368186760i,+0.502080069955383+0.860510022330939i,+0.661317353285485+0.678574004612539i,+0.714906124183176+0.607978077687875i,-0.291344910048055+0.890584392334343i,+0.419254722108177+0.793240940999420i,+0.452207520919639+0.890580728872927i,+0.574344182482565+0.777780425221749i
-0.605289840129491+0.806775608229416i,-0.441768668008341+0.870434344029749i,-0.171949715789062+0.898563511751901i,-0.123752776441626+0.900410064897351i,-0.492299262667322+0.844332515131340i,+0.325157982419261+0.970830715039795i,+0.467599903024495+0.880239476449577i,+0.635073409828383+0.704963311493565i,+0.691430007135972+0.636478146748104i,-0.317306603355193+0.883152564066449i,+0.391489110954973+0.811020132315178i,+0.416517745836878+0.908306828142085i,+0.543646856350311+0.800558173448612i
-0.629442064244467+0.788537431100565i,-0.466439400645929+0.858640630567098i,-0.198649769093110+0.895048279978485i,-0.150477342856711+0.898308330328743i,-0.517387810917885+0.830061790997801i,+0.285565865680937+0.983445400175099i,+0.431925988913876+0.898793370689370i,+0.607488057369982+0.730613088251415i,+0.666557966396053+0.664371010252233i,-0.343188420196556+0.874967734028978i,+0.362743925666777+0.828017249794999i,+0.379748131624289+0.924774422822482i,+0.511698514045398+0.822360062507335i
-0.653119154378186+0.769536820849122i,-0.490890747040071+0.846123547595283i,-0.225418001634630+0.890760917206326i,-0.177310813539175+0.895440821379670i,-0.542151808031903+0.815019972433155i,+0.245095277963853+0.994548970450075i,+0.395112107964317+0.916078217410395i,+0.578581656845662+0.755429601314586i,+0.640301586331417+0.691561783313431i,-0.368972541089696+0.866021824810648i,+0.333039098300318+0.844160721044326i,+0.341955573695751+0.939899390891247i,+0.478536806387559+0.843093858058387i
-0.676283810739989+0.749798793271448i,-0.515111574812274+0.832873753724466i,-0.252236302401760+0.885686081938570i,-0.204235770610098+0.891791262361130i,-0.566560668784713+0.799218463096443i,+0.203821181352480+1.004068194365512i,+0.357220130654724+0.932003642024954i,+0.548381972434259+0.779319494594765i,+0.612679849046372+0.717955288253430i,-0.394640487630666+0.856306863235444i,+0.302400165367067+0.859379220445425i,+0.303203559173459+0.953600888248275i,+0.444206872537110+0.862669085330342i
-0.698901039979605+0.729350320950178i,-0.539089435775957+0.818881403972162i,-0.279085332254650+0.879808544466582i,-0.231233564188482+0.887343440214305i,-0.590584838643171+0.782669977194676i,+0.161824202890620+1.011934572442088i,+0.318319810288077+0.946483233599774i,+0.516924255925599+0.802190495412681i,+0.583719280255102+0.743456751231357i,-0.420172998554178+0.845815027500150i,+0.270858375951042+0.873602192620419i,+0.263562003134368+0.965801952697819i,+0.408761290831724+0.880997762837849i
-0.720938371317577+0.708219914899908i,-0.562810311047952+0.804136359355861i,-0.305944393372353+0.873113275373219i,-0.258284178637201+0.882081286188725i,-0.614195883963893+0.765388319940574i,+0.119190357450162+1.018084836262054i,+0.278488470962753+0.959435377987368i,+0.484251251643898+0.823952136936308i,+0.553454017210617+0.767972522020209i,-0.445549901587054+0.834538706517797i,+0.238450744239045+0.886760392318939i,+0.223107023190954+0.976430101124393i,+0.372259945561647+0.897995138385221i
-0.742366003552280+0.686437180833601i,-0.586258377068627+0.788628424851937i,-0.332791300628926+0.865585548141378i,-0.285366099846368+0.875988971762394i,-0.637366541007299+0.747388156709249i,+0.076010723802494+1.022461432078767i,+0.237810592609102+0.970784058363126i,+0.450413118833820+0.844516486671362i,+0.521925794773686+0.791410806720936i,-0.470749983857025+0.822470573226178i,+0.205220043272380+0.898786433873289i,+0.181920651730915+0.985417912892519i,+0.334769808417519+0.913580416103904i
-0.763156880646838+0.664032362390983i,-0.609415798326701+0.772347613554156i,-0.359602258332260+0.857211057225284i,-0.312456186960000+0.869051020357869i,-0.660070723538755+0.728684778847253i,+0.032381073678866+1.025012984606412i,+0.196377297317912+0.980459608367356i,+0.415467270000748+0.863798870141093i,+0.489183847259005+0.813682402686543i,-0.495750864381362+0.809603673551471i,+0.171214737606924+0.909615343058760i,+0.140090486036961+0.992703592290698i,+0.296364635065239+0.927677463103510i
-0.783286695998538+0.641035884000196i,-0.632262552728606+0.755284434298930i,-0.386351746389468+0.847976052693040i,-0.339529552605152+0.861252436175671i,-0.682283490498592+0.709293874212009i,-0.011598545970648+1.025694736337923i,+0.154285743570709+0.988399403823437i,+0.379478125346554+0.881718578762770i,+0.455284725330707+0.834701424679113i,-0.520528872868996+0.795931532430813i,+0.136488853507724+0.919185104012348i,+0.097709277450218+0.998231502765686i,+0.257124579049659+0.940215484448550i
-0.802733827819559+0.617477905891824i,-0.654776295539913+0.737430199327876i,-0.413012420490909+0.837867492090863i,-0.366559456239717+0.852578851018246i,-0.703980976848768+0.689231310267527i,-0.055824276818641+1.024468957512674i,+0.111638437210825+0.994548480204565i,+0.342516785102591+0.898199551074831i,+0.420292028882842+0.854386011306986i,-0.545058939661622+0.781448277791195i,+0.101101786287693+0.927437193799480i,+0.054874461704830+1.001952665758254i,+0.217135726943644+0.951129655603960i
-0.821479210204931+0.593387903176228i,-0.676932267609650+0.718777347747950i,-0.439555031273232+0.826873209522184i,-0.393517215636861+0.843016689322132i,-0.725140292156931+0.668512936953978i,-0.100188957844898+1.021305321678529i,+0.068542469983995+0.998860064612243i,+0.304660623179469+0.913171016882908i,+0.384276058479193+0.872659001082048i,-0.569314502052338+0.766148782669739i,+0.065118045410442+0.934317097272869i,+0.011687633522820+1.003825217155719i,+0.176489560283512+0.960361702206178i
-0.839506146339020+0.568794279880113i,-0.698703253126186+0.699319779657637i,-0.465948367578221+0.814982101105089i,-0.420372141717268+0.832553350778690i,-0.745739392681110+0.647154415625310i,-0.144582676989475+1.016181241676829i,+0.025108698153476+1.001296012951820i,+0.265992807078775+0.926568094555189i,+0.347313389490704+0.889448567981394i,-0.593267432401060+0.750028824774033i,+0.028606938998037+0.939774795036175i,-0.031746030505361+1.003814814714183i,+0.135282351313455+0.967860417985662i
-0.856800071822499+0.543724027484872i,-0.720059591415719+0.679053194880727i,-0.492159228826659+0.802184325011611i,-0.447091501881067+0.821177408945869i,-0.765756933608849+0.625171079170067i,-0.188893363227984+1.009082160834959i,-0.018549125002264+1.001827145171197i,+0.226601750401899+0.938332332579274i,+0.309486374513484+0.904688807167862i,-0.616887993371774+0.733085261767772i,-0.008357799600259+0.943765217602379i,-0.075318395838313+1.001894990265666i,+0.093614500855616+0.973582112853483i
-0.873348277237147+0.518202435899215i,-0.740969246265816+0.657975429345827i,-0.518152431146416+0.788471513257535i,-0.473640516648859+0.808878823190426i,-0.785172108641697+0.602577827068285i,-0.233007415803622+1.000001794190948i,-0.062315248113057+1.000433473785038i,+0.186580505510251+0.948412187558150i,+0.270882580939308+0.918320262487016i,-0.640144825220561+0.715316219486936i,-0.045698439527155+0.946248659217282i,-0.118919034954383+0.998047441100308i,+0.051589827694319+0.977490984524395i
-0.889139599780613+0.492252863020943i,-0.761397934938948+0.636086781337471i,-0.543890851219020+0.773836991367251i,-0.499982393780992+0.795649160217460i,-0.803964484279936+0.579389057672964i,-0.276810366593553+0.988942314709305i,-0.106072836914345+0.997104323349362i,+0.146026104913725+0.956763432032262i,+0.231594171656223+0.930290388476448i,-0.663004969355759+0.696721289214439i,-0.083333729812400+0.947191145297285i,-0.162435926878319+0.992262255588552i,+0.009314819689229+0.979559408531990i
-0.904164094096848+0.465896567188068i,-0.781309317455864+0.613390319195776i,-0.569335510845318+0.758276001056277i,-0.526078403109958+0.781481820414853i,-0.822113835956722+0.555618638521864i,-0.320187570804341+0.975914479688668i,-0.149704890558431+0.991838340990443i,+0.105038860774139+0.963349486826249i,+0.191717237761131+0.940553940857292i,-0.685433931382820+0.677301729141419i,-0.121179420918336+0.946564748003655i,-0.205756184100421+0.984538068869181i,-0.033102142599066+0.979768143047627i
-0.918412692323615+0.439152604973525i,-0.800665244917864+0.589892161628282i,-0.594445704003645+0.741785920227674i,-0.551887994115513+0.766372263338971i,-0.839599992621310+0.531279914065686i,-0.363024920396894+0.960937692920812i,-0.193095144288570+0.984643400441981i,+0.063721632500774+0.968141673992344i,+0.151351092860159+0.949073290788501i,-0.707395785566812+0.657060664295861i,-0.159148824058486+0.944347845140088i,-0.248766799152601+0.974882145263971i,-0.075551578676934+0.978106446494833i
-0.931876862920405+0.412037795017183i,-0.819426063662420+0.565601721686428i,-0.619179166727812+0.724366473937492i,-0.577368956838763+0.750318225966706i,-0.856402695524107+0.506385748915912i,-0.405209573853824+0.944039998647231i,-0.236128944520042+0.975536404228414i,+0.022179072787445+0.971119387820116i,+0.110597539015022+0.955818659515595i,-0.728853321145409+0.636003278594193i,-0.197153401135657+0.940525318314935i,-0.291355402633558+0.963310384977062i,-0.117923706123677+0.974572107509866i
-0.944548277089470+0.384566746976931i,-0.837550969988488+0.540531905705479i,-0.643492288529677+0.706019929610040i,-0.602477625130752+0.733319926901863i,-0.872501475875952+0.480948603631438i,-0.446630695142775+0.925258003982029i,-0.278694083504943+0.964542990585273i,-0.019483137397539+0.972270182771587i,+0.069560114669857+0.960768271405318i,-0.749768229272755+0.614136992328787i,-0.235103377462610+0.935088687152550i,-0.333411024108161+0.949847253587578i,-0.160109232851497+0.969171388298543i
-0.956418490632783+0.356751953264215i,-0.854998408141723+0.514699259149285i,-0.667340362409754+0.686751269724462i,-0.627169119540118+0.715380249601968i,-0.887875554817462+0.454980639223804i,-0.487180194023441+0.904636727233219i,-0.320681582168134+0.951697153379000i,-0.061159054393383+0.971589778554638i,+0.028343334972809+0.963908424699149i,-0.770101327653058+0.591471618389449i,-0.272908368856288+0.928036177268011i,-0.374824847049589+0.934525633838893i,-0.202000133016851+0.961918883847686i
-0.967478647978866+0.328603940038033i,-0.871726502321800+0.488124052357516i,-0.690677868828597+0.666568335480645i,-0.651397625451953+0.696504897918932i,-0.902503767827105+0.428493845994296i,-0.526753459221986+0.882229370459505i,-0.361986411324836+0.937040784644299i,-0.102743227745309+0.969081983844599i,-0.012948065197772+0.965233480620559i,-0.789812818225975+0.568019490856447i,-0.310478014257026+0.919372720731702i,-0.415490948853013+0.917386600259662i,-0.243490396546996+0.952837300742866i
-0.977719213947016+0.300131472976251i,-0.887693511774594+0.460830300655211i,-0.713458787447061+0.645481935594657i,-0.675116700492229+0.676702517836351i,-0.916364514407349+0.401500192030516i,-0.565250075485324+0.858097015641143i,-0.402508143257804+0.920623150377992i,-0.144131436551836+0.964758541387753i,-0.054209875468270+0.964745772716611i,-0.808862571692796+0.543795560301143i,-0.347722604740007+0.909109888837135i,-0.455307016934469+0.898479118211849i,-0.284476742970268+0.941957160505839i
-0.987129737669907+0.271341812618384i,-0.902858296669271+0.432845715117881i,-0.735636929081242+0.623505915358653i,-0.698279603806158+0.655984780227441i,-0.929435732701789+0.374011786673834i,-0.602574515161191+0.832308245009730i,-0.442151527477405+0.902500310910891i,-0.185221396934133+0.958638898358849i,-0.095339131865878+0.962455439491000i,-0.827210431321164+0.518817451168700i,-0.384553699680946+0.897265758133771i,-0.494175032046915+0.877859670039728i,-0.324859291096071+0.929316433384698i
-0.995698652036472+0.242241013558626i,-0.917180781532049+0.404201582428027i,-0.757166279247821+0.600657182390572i,-0.720839638696493+0.634366420716271i,-0.941694897689146+0.346041054491890i,-0.638636794759437+0.804938687353400i,-0.480826986349196+0.882734497532812i,-0.225913431981438+0.950749906887957i,-0.136234807357332+0.958380184482197i,-0.844816527426742+0.493105477952943i,-0.420884720933860+0.883864711876750i,-0.532001910207082+0.855591812078497i,-0.364542177056688+0.914960109401685i
-1.003413111099443+0.212834261428440i,-0.930622402594445+0.374932574623325i,-0.778001343974889+0.576955687035553i,-0.742750499348367+0.611865234243523i,-0.953119040833866+0.317600915705610i,-0.673353086964304+0.776070493463358i,-0.518451028095723+0.861393457090853i,-0.266111096334711+0.941125460611581i,-0.176798462730225+0.952544968947166i,-0.861641593278350+0.466682618440992i,-0.456631516194512+0.868937180250554i,-0.568700095040707+0.831745667355443i,-0.403434114276551+0.898939714185260i
-1.010258867151991+0.183126241402244i,-0.943146525568877+0.345076492014785i,-0.798097488279884+0.552424357084692i,-0.763966612031476+0.588502023638692i,-0.963684788590570+0.288704969568547i,-0.706646278810214+0.745791745279741i,-0.554946576415272+0.838549776045779i,-0.305721748494928+0.929806073929969i,-0.216934850362622+0.944981643217685i,-0.877647272963329+0.439574444020939i,-0.491712883271237+0.852519323909643i,-0.604188092927756+0.806397359860152i,-0.441448890056191+0.881312777683688i
-1.016220188631756+0.153121531841040i,-0.954718821112414+0.314673945021575i,-0.817411257903314+0.527088988253613i,-0.784443461294547+0.564300503289825i,-0.973368416980490+0.259367677810728i,-0.738446467221494+0.714195804687575i,-0.590243217572308+0.814280194989927i,-0.344657064970871+0.916838411357312i,-0.256552464389547+0.935728523590897i,-0.892796412010625+0.411809008812098i,-0.526051047768931+0.834652666506053i,-0.638390944067038+0.779628397248349i,-0.478505794630409+0.862142264276733i
-1.021279819653187+0.122825016610382i,-0.965307586569370+0.283767982998478i,-0.835900675539008+0.500978093610499i,-0.804137892258719+0.539287160776520i,-0.982145919577477+0.229604545869385i,-0.768691383856694+0.681380609259561i,-0.624277367273051+0.788664923939172i,-0.382833491500767+0.902274774922561i,-0.295564031842927+0.924829922284831i,-0.907053322299248+0.383416701089647i,-0.559572087704704+0.815383682897536i,-0.671240623480222+0.751525009748657i,-0.514529979766384+0.841495973069443i
-1.025418981774821+0.092242309528603i,-0.974884004448452+0.252403680194399i,-0.853525503892908+0.474122716756725i,-0.823008381153136+0.513491080986425i,-0.989993086629424+0.199432300168371i,-0.797326742187341+0.647447923491532i,-0.656992360924118+0.761786967849369i,-0.420172627776529+0.886172558003562i,-0.333886940499671+0.912335638518446i,-0.920384013947084+0.354430062029634i,-0.592206299794626+0.794763350604608i,-0.702676367030825+0.722177453832444i,-0.549452745190476+0.819445917266502i
-1.028617418532859+0.061380184285385i,-0.983422330408953+0.220627690660471i,-0.870247469377230+0.446556214945234i,-0.841015267664502+0.486943738670295i,-0.996885593645124+0.168869060118746i,-0.824306500963711+0.612502555177859i,-0.688338471968431+0.733731470811402i,-0.456601543348501+0.868593674243371i,-0.371443600401149+0.898300419148855i,-0.932756388417288+0.324883578100822i,-0.623888503546821+0.772846672767191i,-0.732644918728909+0.691679289853205i,-0.583211752353896+0.796067691485890i
-1.030853483257052+0.030247002998277i,-0.990900006191666+0.188487785128931i,-0.886030442022259+0.418314019388727i,-0.858120944412296+0.459678766519162i,-1.002799098524429+0.137934503751155i,-0.849593039649468+0.576651547479988i,-0.718272863892643+0.704585086284484i,-0.492053023668050+0.849603970293477i,-0.408161737282321+0.882783397501691i,-0.944140388907825+0.294813454396609i,-0.654558280820535+0.749692181303596i,-0.761100696903703+0.660126643334369i,-0.615751166246744+0.771439835676293i
-1.032104270661224-0.001146863659943i,-0.997297695799369+0.156032383541791i,-0.900840569159994+0.389433380698520i,-0.874290000809996+0.431731706603206i,-1.007709347114967+0.106650025930764i,-0.873157243004094+0.540003357909319i,-0.746759482201314+0.674435379567961i,-0.526465746505919+0.829272631045582i,-0.443974617440536+0.865847519052353i,-0.954508106094874+0.264257376776044i,-0.684160150106573+0.725361429167800i,-0.788005878222885+0.627617459857768i,-0.647021727124553+0.745643203954803i
-1.032345792596443-0.032788632116147i,-1.002599246160685+0.123310096987503i,-0.914646362483504+0.359953107668714i,-0.889489320612281+0.403139753354897i,-1.011592287848616+0.075038887943496i,-0.894978493708872+0.502667035842120i,-0.773768893155610+0.643370267519004i,-0.559784390232923+0.807671585747408i,-0.478821204849176+0.847558962449497i,-0.963833839360346+0.233254270837294i,-0.712643676386878+0.699918480518976i,-0.813330399981000+0.594250763560040i,-0.676980755096677+0.718760346184491i
